x,x_label,y,series
2,2,83.00265891508062,Line 1
4,4,288.57176000623434,Line 1
6,6,193.27764157910235,Line 1
8,8,400.32205102502525,Line 1
10,10,340.1337836898309,Line 1
12,12,474.90357929584843,Line 1
14,14,622.3902162187246,Line 1
16,16,632.8402384455497,Line 1
18,18,760.6810255575143,Line 1
20,20,724.5435321595141,Line 1
2,2,261.37140859297966,Line 2
4,4,266.4927655657566,Line 2
6,6,348.34426458933206,Line 2
8,8,336.04921253997713,Line 2
10,10,545.7871985069377,Line 2
12,12,511.43187944025834,Line 2
14,14,546.8735756318713,Line 2
16,16,708.5553016434111,Line 2
18,18,718.1335674837101,Line 2
20,20,878.2853605555902,Line 2
2,2,225.05183199280535,Line 3
4,4,400.2666793934012,Line 3
6,6,300.5142801148759,Line 3
8,8,491.7267332204649,Line 3
10,10,602.9651666709743,Line 3
12,12,597.8471786757999,Line 3
14,14,777.6371986610059,Line 3
16,16,814.9127222042495,Line 3
18,18,592.1818023543547,Line 3
20,20,797.317244671286,Line 3
