x,x_label,y,series
2000,2000,14.273515430952472,Line 1
2002,2002,23.5554208468493,Line 1
2004,2004,29.86713484678915,Line 1
2006,2006,28.657903310819417,Line 1
2008,2008,37.85579857297232,Line 1
2010,2010,44.101755934282444,Line 1
2012,2012,51.37697042538059,Line 1
2014,2014,57.07275955780013,Line 1
2016,2016,52.841732703170656,Line 1
2018,2018,61.21503427120311,Line 1
2020,2020,68.44957982036178,Line 1
2022,2022,67.4100361146346,Line 1
2024,2024,75.43049136188128,Line 1
2000,2000,18.69684368698671,Line 2
2002,2002,27.418461895247074,Line 2
2004,2004,29.64724534736462,Line 2
2006,2006,36.135704391925756,Line 2
2008,2008,44.05472064635033,Line 2
2010,2010,48.94265776145526,Line 2
2012,2012,46.008790546024855,Line 2
2014,2014,57.81829792602452,Line 2
2016,2016,63.20763899700856,Line 2
2018,2018,69.83712279979414,Line 2
2020,2020,77.91278755254763,Line 2
2022,2022,82.58365034128576,Line 2
2024,2024,85.80543634456409,Line 2
