x,x_label,y,series
0,0,801.2693463877705,Line 1
2,2,731.6023054607501,Line 1
4,4,623.5656676731612,Line 1
6,6,578.9411132275724,Line 1
8,8,497.7839241282221,Line 1
10,10,453.6479836452977,Line 1
12,12,345.9320597187,Line 1
14,14,381.8012808963415,Line 1
16,16,193.88001857284888,Line 1
18,18,225.1657530940335,Line 1
20,20,151.00867436253134,Line 1
0,0,848.0350012069749,Line 2
2,2,730.2455689102671,Line 2
4,4,720.0454187223619,Line 2
6,6,581.1095450077866,Line 2
8,8,604.8247744974832,Line 2
10,10,491.09826959870264,Line 2
12,12,368.91416872744935,Line 2
14,14,355.1226948629656,Line 2
16,16,361.4163815762055,Line 2
18,18,248.21056958074,Line 2
20,20,105.80170202579117,Line 2
0,0,885.6327190689833,Line 3
2,2,831.7893909039718,Line 3
4,4,726.2674505665694,Line 3
6,6,697.3790496660339,Line 3
8,8,637.5531053703078,Line 3
10,10,511.36402229669,Line 3
12,12,537.220424325201,Line 3
14,14,447.7686745984716,Line 3
16,16,369.7876091702125,Line 3
18,18,297.8922243716238,Line 3
20,20,221.6686278485146,Line 3
