x,x_label,y,series
1,1,13.274867443503389,Line 1
2,2,24.64122880101553,Line 1
3,3,27.421228064322783,Line 1
4,4,36.08866890391487,Line 1
5,5,44.56291146972303,Line 1
6,6,52.28701088423041,Line 1
7,7,54.66304142842373,Line 1
8,8,61.1047065762443,Line 1
9,9,75.05819763058597,Line 1
10,10,81.56576393106046,Line 1
1,1,19.484083814802702,Line 2
2,2,25.674089456680296,Line 2
3,3,33.29382375781492,Line 2
4,4,43.83459547328024,Line 2
5,5,53.834225666722304,Line 2
6,6,52.03692588024231,Line 2
7,7,62.93821402523296,Line 2
8,8,63.43203963720881,Line 2
9,9,73.28452466017949,Line 2
10,10,88.1251733222149,Line 2
