x,x_label,y,series
0,0,3.714695433787329,Line 1
1,1,3.299696381421691,Line 1
2,2,3.2801196823043544,Line 1
3,3,2.9940335870074493,Line 1
4,4,2.75742949864642,Line 1
5,5,2.437425586152001,Line 1
6,6,2.1215046247500045,Line 1
7,7,1.4582116627739692,Line 1
8,8,1.7016848090904313,Line 1
9,9,1.0370197303138644,Line 1
10,10,0.7503383177588551,Line 1
0,0,4.3748329051976755,Line 2
1,1,3.951442357341373,Line 2
2,2,3.3868488361897606,Line 2
3,3,3.4277089816750834,Line 2
4,4,3.0562564252336903,Line 2
5,5,2.7394892734908636,Line 2
6,6,2.4317000018973083,Line 2
7,7,2.038412905583417,Line 2
8,8,1.7934383800363896,Line 2
9,9,1.3615606625848795,Line 2
10,10,1.0637077426893897,Line 2
