x,x_label,y,series
2000,2000,27.77471849698248,Line 1
2002,2002,26.439574776352778,Line 1
2004,2004,45.49410181042221,Line 1
2006,2006,65.90719491706966,Line 1
2008,2008,68.01740284748101,Line 1
2010,2010,71.73062660331053,Line 1
2012,2012,91.81275933389071,Line 1
2014,2014,95.85460094888774,Line 1
2016,2016,107.56327122442156,Line 1
2018,2018,116.38903840866578,Line 1
2020,2020,129.60048971827658,Line 1
2022,2022,155.19295867350462,Line 1
2024,2024,141.0844806790171,Line 1
2000,2000,45.296152400760796,Line 2
2002,2002,45.76486170457007,Line 2
2004,2004,59.1229235303086,Line 2
2006,2006,58.83748344085999,Line 2
2008,2008,83.69162098273829,Line 2
2010,2010,80.86795278621072,Line 2
2012,2012,96.75987910750457,Line 2
2014,2014,103.30577776002151,Line 2
2016,2016,118.0110340422403,Line 2
2018,2018,130.90108888937908,Line 2
2020,2020,128.8573452883841,Line 2
2022,2022,162.21115472551978,Line 2
2024,2024,157.207048842645,Line 2
2000,2000,50.38112878975575,Line 3
2002,2002,49.55732776976977,Line 3
2004,2004,74.46541509880069,Line 3
2006,2006,68.95537232809633,Line 3
2008,2008,93.16421130659778,Line 3
2010,2010,100.86815457695205,Line 3
2012,2012,99.7206530100907,Line 3
2014,2014,120.21421411006531,Line 3
2016,2016,121.46167123008784,Line 3
2018,2018,144.14717590757618,Line 3
2020,2020,156.05570677518892,Line 3
2022,2022,162.61227210894188,Line 3
2024,2024,179.87069656096472,Line 3
