x,x_label,y,series
0,0,0.8988330709315032,Line 1
2,2,1.1413158994492307,Line 1
4,4,1.3328703772702144,Line 1
6,6,1.7809765759080396,Line 1
8,8,2.281091124863216,Line 1
10,10,2.093546997133528,Line 1
12,12,2.5694324511769535,Line 1
14,14,2.5966665126914985,Line 1
16,16,3.227862062835851,Line 1
18,18,3.438244921852449,Line 1
20,20,3.9769599599447294,Line 1
0,0,1.1789038416961344,Line 2
2,2,1.545523236277002,Line 2
4,4,1.6529542288973693,Line 2
6,6,2.304433960776233,Line 2
8,8,2.605669644810104,Line 2
10,10,2.6973270236833033,Line 2
12,12,3.4723901771577745,Line 2
14,14,2.917353069057841,Line 2
16,16,3.6485001114980204,Line 2
18,18,4.088442873869209,Line 2
20,20,4.228163844136558,Line 2
