x,x_label,y,series
2000,2000,13.90808354238127,Line 1
2002,2002,20.402886475583486,Line 1
2004,2004,19.02027756735201,Line 1
2006,2006,20.052104638293237,Line 1
2008,2008,15.165537919595984,Line 1
2010,2010,11.066685581509635,Line 1
2012,2012,6.893924838208579,Line 1
2014,2014,5.162183837372574,Line 1
2016,2016,6.906754737128252,Line 1
2018,2018,7.611785477067614,Line 1
2020,2020,14.494698024804418,Line 1
2022,2022,19.12479953663811,Line 1
2024,2024,20.886300308416924,Line 1
2000,2000,14.19453306252618,Line 2
2002,2002,20.22672103075207,Line 2
2004,2004,22.48418852046789,Line 2
2006,2006,21.850849978920856,Line 2
2008,2008,18.910521459803782,Line 2
2010,2010,13.807271027485855,Line 2
2012,2012,9.57414299361234,Line 2
2014,2014,6.875160644623065,Line 2
2016,2016,8.310034312383127,Line 2
2018,2018,11.443907604936593,Line 2
2020,2020,17.51187807089317,Line 2
2022,2022,21.604683164167138,Line 2
2024,2024,21.323285529443915,Line 2
2000,2000,13.424966488652554,Line 3
2002,2002,22.713852071189557,Line 3
2004,2004,25.87727583920243,Line 3
2006,2006,24.089581357880824,Line 3
2008,2008,19.113403096630297,Line 3
2010,2010,16.448286653600356,Line 3
2012,2012,11.067617027334023,Line 3
2014,2014,9.421179516818459,Line 3
2016,2016,11.139488147382636,Line 3
2018,2018,12.863524947154001,Line 3
2020,2020,17.7616762521221,Line 3
2022,2022,23.862061703828715,Line 3
2024,2024,24.497908641911227,Line 3
