x,x_label,y,series
0,Jan,28.732868330465628,Line 1
1,Feb,5.898365675856795,Line 1
2,Mar,18.65196445845416,Line 1
3,Apr,25.322195598920207,Line 1
4,May,23.772171533231024,Line 1
5,Jun,53.201261724748896,Line 1
6,Jul,50.70174394486007,Line 1
7,Aug,59.67467472550203,Line 1
8,Sep,60.29881405585704,Line 1
9,Oct,65.98963400650793,Line 1
10,Nov,78.4074895509097,Line 1
11,Dec,87.73292479721444,Line 1
0,Jan,17.473125378212984,Line 2
1,Feb,29.45766017633871,Line 2
2,Mar,17.12521634560838,Line 2
3,Apr,35.11071096826289,Line 2
4,May,46.893265037917715,Line 2
5,Jun,49.81937216790338,Line 2
6,Jul,54.73798683647675,Line 2
7,Aug,54.28387197966547,Line 2
8,Sep,70.86055919202066,Line 2
9,Oct,74.28114499515188,Line 2
10,Nov,78.10167977181625,Line 2
11,Dec,84.6284697146782,Line 2
