x,x_label,y,series
2000,2000,67.63943194479178,Line 1
2002,2002,65.78421324912068,Line 1
2004,2004,50.84916890134822,Line 1
2006,2006,43.09194210286581,Line 1
2008,2008,36.620908615685906,Line 1
2010,2010,45.69136347232381,Line 1
2012,2012,29.74602622857632,Line 1
2014,2014,37.09994801895281,Line 1
2016,2016,18.12964286916649,Line 1
2018,2018,21.61590447585621,Line 1
2020,2020,0.0,Line 1
2022,2022,0.17658339260116307,Line 1
2024,2024,6.826794962013352,Line 1
2000,2000,75.14648692877202,Line 2
2002,2002,65.73328583625292,Line 2
2004,2004,66.75756221140115,Line 2
2006,2006,44.09303494282332,Line 2
2008,2008,55.83100004380724,Line 2
2010,2010,58.75292930055927,Line 2
2012,2012,30.265619120378275,Line 2
2014,2014,26.19981388229975,Line 2
2016,2016,21.265192940015176,Line 2
2018,2018,25.56413841315827,Line 2
2020,2020,18.40480300346522,Line 2
2022,2022,19.736096061468885,Line 2
2024,2024,11.645942524007925,Line 2
2000,2000,92.33709143078822,Line 3
2002,2002,84.93768517772095,Line 3
2004,2004,77.66585101525216,Line 3
2006,2006,71.42706155213276,Line 3
2008,2008,38.97033059651885,Line 3
2010,2010,56.97946003913341,Line 3
2012,2012,42.90363000969035,Line 3
2014,2014,50.88361660341824,Line 3
2016,2016,39.314007956784195,Line 3
2018,2018,26.50866653567522,Line 3
2020,2020,26.24824977531845,Line 3
2022,2022,27.53572119795732,Line 3
2024,2024,3.2272859565597223,Line 3
2000,2000,77.54603670475807,Line 4
2002,2002,66.65189263156907,Line 4
2004,2004,83.7961485051519,Line 4
2006,2006,69.32172870942497,Line 4
2008,2008,74.55247775962002,Line 4
2010,2010,57.92167313649266,Line 4
2012,2012,49.64176681395577,Line 4
2014,2014,43.707779145858865,Line 4
2016,2016,50.106030422796394,Line 4
2018,2018,35.30956753615312,Line 4
2020,2020,40.42983158980609,Line 4
2022,2022,29.9847396425066,Line 4
2024,2024,26.47077517794407,Line 4
2000,2000,95.23008649382818,Line 5
2002,2002,74.54570124417927,Line 5
2004,2004,87.40323898404309,Line 5
2006,2006,76.28715911300061,Line 5
2008,2008,60.02307783716745,Line 5
2010,2010,57.37204249496077,Line 5
2012,2012,45.08812855761106,Line 5
2014,2014,53.592614945037006,Line 5
2016,2016,39.86442440695049,Line 5
2018,2018,31.08258419247361,Line 5
2020,2020,30.414934738814168,Line 5
2022,2022,31.292789770616313,Line 5
2024,2024,22.10384938365733,Line 5
2000,2000,100.0,Line 6
2002,2002,94.53010947093969,Line 6
2004,2004,83.76481178005541,Line 6
2006,2006,81.00090403634131,Line 6
2008,2008,67.34496001153278,Line 6
2010,2010,68.94954733114406,Line 6
2012,2012,66.3808245344938,Line 6
2014,2014,48.29783967630015,Line 6
2016,2016,67.446504349024,Line 6
2018,2018,53.647094016782866,Line 6
2020,2020,54.0459602932117,Line 6
2022,2022,22.17206596800566,Line 6
2024,2024,19.735743880534717,Line 6
