x,x_label,y,series
0,0,92.53079860983212,Line 1
1,1,390.74106074441835,Line 1
2,2,356.0770201779644,Line 1
3,3,642.540439657008,Line 1
4,4,824.3313655182901,Line 1
5,5,758.4079114296253,Line 1
6,6,1058.3077722107614,Line 1
7,7,1120.0424558093548,Line 1
8,8,1371.1118042569751,Line 1
9,9,1411.354513695484,Line 1
10,10,1487.3057081965687,Line 1
0,0,433.0200809922197,Line 2
1,1,390.2893222705492,Line 2
2,2,640.1983229615446,Line 2
3,3,500.7989010616909,Line 2
4,4,844.5770560446057,Line 2
5,5,1000.7751193732296,Line 2
6,6,1226.0641039235759,Line 2
7,7,1165.7243103853448,Line 2
8,8,1354.9131191147067,Line 2
9,9,1559.2370486362597,Line 2
10,10,1652.6362371453051,Line 2
0,0,576.5353274610692,Line 3
1,1,578.0917876389728,Line 3
2,2,677.4605684329075,Line 3
3,3,894.679673258609,Line 3
4,4,1090.3689895221985,Line 3
5,5,1133.4320377669346,Line 3
6,6,1260.949950918845,Line 3
7,7,1379.2768309398964,Line 3
8,8,1416.6566996219328,Line 3
9,9,1626.8192749111024,Line 3
10,10,1855.4285234587176,Line 3
