x,x_label,y,series
2000,2000,0.9075597384391961,Line 1
2002,2002,1.2285217655023175,Line 1
2004,2004,1.0871755711464604,Line 1
2006,2006,1.4806855766844003,Line 1
2008,2008,2.0604447701015793,Line 1
2010,2010,2.5081226765586337,Line 1
2012,2012,2.1729798119552006,Line 1
2014,2014,2.8241612378302117,Line 1
2016,2016,2.993374752632085,Line 1
2018,2018,3.4102414165791557,Line 1
2020,2020,3.5968003467291947,Line 1
2022,2022,3.6474077579062603,Line 1
2024,2024,4.098076866135574,Line 1
2000,2000,1.267646930203563,Line 2
2002,2002,1.5624461119672395,Line 2
2004,2004,1.857851312034708,Line 2
2006,2006,1.9296592380607502,Line 2
2008,2008,2.1660133811497273,Line 2
2010,2010,2.2997047818949197,Line 2
2012,2012,2.593181963888167,Line 2
2014,2014,2.994694662716,Line 2
2016,2016,3.152908413566905,Line 2
2018,2018,3.7536071544861622,Line 2
2020,2020,3.904355125635296,Line 2
2022,2022,3.6807687763464676,Line 2
2024,2024,4.639959268552089,Line 2
