x,x_label,y,series
2000,2000,8.275130295575767,Line 1
2002,2002,7.195516775568301,Line 1
2004,2004,7.047644181869944,Line 1
2006,2006,6.405174611182494,Line 1
2008,2008,5.791729156559229,Line 1
2010,2010,5.471338810887091,Line 1
2012,2012,4.486625577358995,Line 1
2014,2014,4.183874215990487,Line 1
2016,2016,3.4621630704663624,Line 1
2018,2018,3.232204525102551,Line 1
2020,2020,2.4928185319470595,Line 1
2022,2022,2.3771655109914205,Line 1
2024,2024,1.6939779982543353,Line 1
2000,2000,8.098061653114435,Line 2
2002,2002,7.711452378030539,Line 2
2004,2004,7.191741414651928,Line 2
2006,2006,6.7540940769883955,Line 2
2008,2008,6.522769184060612,Line 2
2010,2010,6.35956663818775,Line 2
2012,2012,4.964199008258717,Line 2
2014,2014,5.001742834432346,Line 2
2016,2016,4.072603923750152,Line 2
2018,2018,3.347666047291092,Line 2
2020,2020,2.971934015756651,Line 2
2022,2022,2.92068366500328,Line 2
2024,2024,2.5679583082239406,Line 2
