x,x_label,y,series
0,0,11.870882119099278,Line 1
2,2,22.278053241509163,Line 1
4,4,28.180685610453395,Line 1
6,6,33.83193590854199,Line 1
8,8,40.23462863643587,Line 1
10,10,48.42919761877052,Line 1
12,12,47.02510827119721,Line 1
14,14,56.53909236842764,Line 1
16,16,68.67534346653392,Line 1
18,18,70.80489731312552,Line 1
20,20,80.12253655326472,Line 1
0,0,21.813968613973444,Line 2
2,2,25.39057441060671,Line 2
4,4,37.39546343974292,Line 2
6,6,37.82292711393754,Line 2
8,8,41.30613535958943,Line 2
10,10,52.973290007487435,Line 2
12,12,55.390618876116584,Line 2
14,14,66.70711895866143,Line 2
16,16,73.73173591688249,Line 2
18,18,84.45945461912301,Line 2
20,20,86.0471165997743,Line 2
