x,x_label,y,series
0,0,13.787609722534935,Line 1
1,1,25.43197641528193,Line 1
2,2,27.720632063957854,Line 1
3,3,36.14100301006955,Line 1
4,4,41.084970721770695,Line 1
5,5,47.14132186308121,Line 1
6,6,58.01599704519855,Line 1
7,7,56.93352891249285,Line 1
8,8,73.44607300549922,Line 1
9,9,68.93679846111134,Line 1
10,10,75.56687762537724,Line 1
0,0,25.760538726780982,Line 2
1,1,22.866222260477784,Line 2
2,2,33.158181147072625,Line 2
3,3,37.504486594457845,Line 2
4,4,43.882097387071234,Line 2
5,5,50.95987908134369,Line 2
6,6,66.14878710014133,Line 2
7,7,67.64259540149466,Line 2
8,8,69.66934771886355,Line 2
9,9,77.31990309695342,Line 2
10,10,84.11437334885257,Line 2
