x,x_label,y,series
2,2,2477.2022227105695,Line 1
4,4,2481.528762567049,Line 1
6,6,2503.5905437737692,Line 1
8,8,2594.1654880362207,Line 1
10,10,2605.8712643598196,Line 1
12,12,2627.311972689422,Line 1
14,14,2703.4012451985263,Line 1
16,16,2716.322503419683,Line 1
18,18,2784.9871191878456,Line 1
20,20,2830.355579786004,Line 1
2,2,2514.2033543911903,Line 2
4,4,2550.133787552715,Line 2
6,6,2568.6324530018783,Line 2
8,8,2634.9018233070424,Line 2
10,10,2649.260667006627,Line 2
12,12,2692.9944418603823,Line 2
14,14,2727.5220170198945,Line 2
16,16,2779.0099958536866,Line 2
18,18,2779.123570476307,Line 2
20,20,2805.2169308532334,Line 2
