x,x_label,y,series
0,0,8.61157075224193,Line 1
1,1,21.229141637393784,Line 1
2,2,27.71368525935124,Line 1
3,3,34.584512966260085,Line 1
4,4,44.41519738501245,Line 1
5,5,43.853274992087144,Line 1
6,6,60.82507466143039,Line 1
7,7,50.59782092701714,Line 1
8,8,64.19004204248766,Line 1
9,9,73.67249878076953,Line 1
10,10,78.19698422476078,Line 1
0,0,20.851503074158984,Line 2
1,1,28.43431913817512,Line 2
2,2,36.29766019124834,Line 2
3,3,39.48418469869949,Line 2
4,4,44.287015507663924,Line 2
5,5,53.8937740014922,Line 2
6,6,50.737028244715404,Line 2
7,7,61.02459885333137,Line 2
8,8,69.06345473497471,Line 2
9,9,76.58749232330183,Line 2
10,10,88.4265414622566,Line 2
