x,x_label,y,series
0,Mon,93.86435184607143,Line 1
1,Tues,339.64857959749475,Line 1
2,Wed,403.3350673137933,Line 1
3,Thurs,725.0003080483541,Line 1
4,Fri,899.008754089125,Line 1
5,Sat,1115.479515904825,Line 1
6,Sun,1344.733333525326,Line 1
0,Mon,220.41684629583017,Line 2
1,Tues,445.0902959659137,Line 2
2,Wed,451.97645611684777,Line 2
3,Thurs,817.3965990580051,Line 2
4,Fri,1101.775812706383,Line 2
5,Sat,1194.9121965256386,Line 2
6,Sun,1496.9773330867913,Line 2
0,Mon,305.18720036815597,Line 3
1,Tues,395.5378171984833,Line 3
2,Wed,771.6694821654754,Line 3
3,Thurs,930.1087058508039,Line 3
4,Fri,1095.1985356624825,Line 3
5,Sat,1326.8131061160698,Line 3
6,Sun,1774.39841236768,Line 3
0,Mon,436.7887651894617,Line 4
1,Tues,577.6408951053214,Line 4
2,Wed,984.6627830257958,Line 4
3,Thurs,1095.6936317274956,Line 4
4,Fri,1299.35635010259,Line 4
5,Sat,1581.5533783757533,Line 4
6,Sun,1709.7786620269967,Line 4
0,Mon,497.4067640920335,Line 5
1,Tues,710.492937322785,Line 5
2,Wed,914.4571452971851,Line 5
3,Thurs,1139.034147375041,Line 5
4,Fri,1497.2272208040163,Line 5
5,Sat,1687.8285813365903,Line 5
6,Sun,1827.2967565099152,Line 5
0,Mon,634.3060321636156,Line 6
1,Tues,821.6895018246669,Line 6
2,Wed,1038.927866407078,Line 6
3,Thurs,1269.7777411114967,Line 6
4,Fri,1462.4440864643298,Line 6
5,Sat,1652.2274438682043,Line 6
6,Sun,2000.0,Line 6
