x,x_label,y,series
0,Jan,22.05112024970408,Line 1
1,Feb,31.138972923131114,Line 1
2,Mar,34.63602764813499,Line 1
3,Apr,34.840591293796265,Line 1
4,May,24.230542463179905,Line 1
5,Jun,20.35461280083594,Line 1
6,Jul,11.558859842657567,Line 1
7,Aug,12.149278718734921,Line 1
8,Sep,17.908033728936715,Line 1
9,Oct,24.28624723883503,Line 1
10,Nov,35.0511865839547,Line 1
11,Dec,36.59938436044334,Line 1
0,Jan,29.595345657648558,Line 2
1,Feb,39.337553872971576,Line 2
2,Mar,39.27642932329708,Line 2
3,Apr,36.8279879430676,Line 2
4,May,30.85527000184756,Line 2
5,Jun,19.446952825662823,Line 2
6,Jul,11.868451316060632,Line 2
7,Aug,12.419379393795317,Line 2
8,Sep,17.276685018800432,Line 2
9,Oct,27.698966908057,Line 2
10,Nov,34.86347956436643,Line 2
11,Dec,36.100941886453484,Line 2
