chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_title_present__false_matplotlib_df45c659,matplotlib,parameter,title_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_present__false_matplotlib_df45c659.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_present__false_matplotlib_df45c659.csv,
pie_test_parameter_title_present__true_matplotlib_17367642,matplotlib,parameter,title_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_present__true_matplotlib_17367642.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_present__true_matplotlib_17367642.csv,
pie_test_parameter_title_location__none_matplotlib_7106cf4e,matplotlib,parameter,title_location__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_location__none_matplotlib_7106cf4e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_location__none_matplotlib_7106cf4e.csv,
pie_test_parameter_title_location__center_matplotlib_e0a97cd5,matplotlib,parameter,title_location__center,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_location__center_matplotlib_e0a97cd5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_location__center_matplotlib_e0a97cd5.csv,
pie_test_parameter_title_location__left_matplotlib_4902cce4,matplotlib,parameter,title_location__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_location__left_matplotlib_4902cce4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_location__left_matplotlib_4902cce4.csv,
pie_test_parameter_title_location__right_matplotlib_21c9f24e,matplotlib,parameter,title_location__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_location__right_matplotlib_21c9f24e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_location__right_matplotlib_21c9f24e.csv,
pie_test_parameter_title_color__black_matplotlib_4dcf3c81,matplotlib,parameter,title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__black_matplotlib_4dcf3c81.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__black_matplotlib_4dcf3c81.csv,
pie_test_parameter_title_color__orange_matplotlib_0500609b,matplotlib,parameter,title_color__orange,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__orange_matplotlib_0500609b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__orange_matplotlib_0500609b.csv,
pie_test_parameter_title_color__red_matplotlib_c30acb00,matplotlib,parameter,title_color__red,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__red_matplotlib_c30acb00.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__red_matplotlib_c30acb00.csv,
pie_test_parameter_title_color__gray_matplotlib_c04c9b7a,matplotlib,parameter,title_color__gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__gray_matplotlib_c04c9b7a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__gray_matplotlib_c04c9b7a.csv,
pie_test_parameter_title_color__none_matplotlib_2accef2a,matplotlib,parameter,title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__none_matplotlib_2accef2a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__none_matplotlib_2accef2a.csv,
pie_test_parameter_title_color__green_matplotlib_407bfb16,matplotlib,parameter,title_color__green,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_color__green_matplotlib_407bfb16.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_color__green_matplotlib_407bfb16.csv,
pie_test_parameter_title_size__medium_matplotlib_03defcdc,matplotlib,parameter,title_size__medium,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_size__medium_matplotlib_03defcdc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_size__medium_matplotlib_03defcdc.csv,
pie_test_parameter_title_size__small_matplotlib_832215db,matplotlib,parameter,title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_size__small_matplotlib_832215db.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_size__small_matplotlib_832215db.csv,
pie_test_parameter_title_size__large_matplotlib_4cb764b3,matplotlib,parameter,title_size__large,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_size__large_matplotlib_4cb764b3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_size__large_matplotlib_4cb764b3.csv,
pie_test_parameter_title_size__none_matplotlib_b216ca9d,matplotlib,parameter,title_size__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_title_size__none_matplotlib_b216ca9d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_title_size__none_matplotlib_b216ca9d.csv,
pie_test_parameter_subtitle_present__false_matplotlib_7c7d4fec,matplotlib,parameter,subtitle_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_subtitle_present__false_matplotlib_7c7d4fec.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_subtitle_present__false_matplotlib_7c7d4fec.csv,
pie_test_parameter_subtitle_present__true_matplotlib_8aa9c1ea,matplotlib,parameter,subtitle_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_subtitle_present__true_matplotlib_8aa9c1ea.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_subtitle_present__true_matplotlib_8aa9c1ea.csv,
pie_test_parameter_legend_present__false_matplotlib_dfaa33f9,matplotlib,parameter,legend_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_present__false_matplotlib_dfaa33f9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_present__false_matplotlib_dfaa33f9.csv,
pie_test_parameter_legend_present__true_matplotlib_1ee7a6b7,matplotlib,parameter,legend_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_present__true_matplotlib_1ee7a6b7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_present__true_matplotlib_1ee7a6b7.csv,
pie_test_parameter_legend_title_size__none_matplotlib_06756b90,matplotlib,parameter,legend_title_size__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_title_size__none_matplotlib_06756b90.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_title_size__none_matplotlib_06756b90.csv,
pie_test_parameter_legend_title_size__small_matplotlib_e981c72c,matplotlib,parameter,legend_title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_title_size__small_matplotlib_e981c72c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_title_size__small_matplotlib_e981c72c.csv,
pie_test_parameter_legend_title_color__none_matplotlib_d3169751,matplotlib,parameter,legend_title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_title_color__none_matplotlib_d3169751.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_title_color__none_matplotlib_d3169751.csv,
pie_test_parameter_legend_title_color__black_matplotlib_3dfb0e39,matplotlib,parameter,legend_title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_title_color__black_matplotlib_3dfb0e39.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_title_color__black_matplotlib_3dfb0e39.csv,
pie_test_parameter_legend_text_color__black_matplotlib_e4bed280,matplotlib,parameter,legend_text_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_text_color__black_matplotlib_e4bed280.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_text_color__black_matplotlib_e4bed280.csv,
pie_test_parameter_legend_text_color__same_as_title_matplotlib_7e7cb7aa,matplotlib,parameter,legend_text_color__same_as_title,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_text_color__same_as_title_matplotlib_7e7cb7aa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_text_color__same_as_title_matplotlib_7e7cb7aa.csv,
pie_test_parameter_legend_text_color__none_matplotlib_0342dd8a,matplotlib,parameter,legend_text_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_text_color__none_matplotlib_0342dd8a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_text_color__none_matplotlib_0342dd8a.csv,
pie_test_parameter_legend_text_color__darkgray_matplotlib_59da3a62,matplotlib,parameter,legend_text_color__darkgray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_text_color__darkgray_matplotlib_59da3a62.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_text_color__darkgray_matplotlib_59da3a62.csv,
pie_test_parameter_legend_outline__false_matplotlib_b3bc622e,matplotlib,parameter,legend_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_outline__false_matplotlib_b3bc622e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_outline__false_matplotlib_b3bc622e.csv,
pie_test_parameter_legend_outline__true_matplotlib_5c432478,matplotlib,parameter,legend_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_outline__true_matplotlib_5c432478.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_outline__true_matplotlib_5c432478.csv,
